".ci",".ri","test.mem"
0,0,-0.2457544247295368
0,1,-7.8092825900181
0,2,3.1474053553010743
0,3,-4.699943900323952
0,4,5.630448709708023
0,5,-3.6496024732909054
0,6,-5.032764296594586
0,7,-5.61261345588742
0,8,6.891613933415322
0,9,-6.642644691446144
1,0,0.0043221739109669775
1,1,0.4724187204521392
1,2,1.65068534115688
1,3,2.0173281526909297
1,4,-6.848497864040598
1,5,6.248922525034955
1,6,4.494200690600523
1,7,5.3811701335036854
1,8,8.334609009233384
1,9,4.170712963744659
2,0,1.914364669979617
2,1,-4.542238378312881
2,2,8.126688249685012
2,3,-7.292994532133338
2,4,4.507909833020797
2,5,-0.9343620850352724
2,6,2.0547868014101587
2,7,3.0206963160798233
2,8,5.78885355120006
2,9,3.061673284688343
3,0,0.9368132563837129
3,1,0.7401670839411596
3,2,1.1324991798653063
3,3,-6.942437837742313
3,4,3.424215681386849
3,5,1.9247948933584227
3,6,-1.4296063674673076
3,7,-2.6111902215601313
3,8,4.443211331531475
3,9,8.771011255251686
4,0,-4.391860123511263
4,1,0.14613693785400658
4,2,-8.12911676196137
4,3,-6.192406854060368
4,4,8.246397320436339
4,5,-6.159975391078064
4,6,0.8376945661408579
4,7,-4.276477051143575
4,8,-4.671990487958954
4,9,4.4817352861754465
5,0,1.2105228866377384
5,1,4.288912551348727
5,2,-2.058453533116273
5,3,0.4578682404652439
5,4,-7.978574839224568
5,5,3.7957787419472444
5,6,-5.003972863567636
5,7,4.0901619674790295
5,8,-2.825553560539729
5,9,-5.263504449705896
6,0,2.17172207127186
6,1,-0.7525083183219881
6,2,0.7401510573586266
6,3,-0.8311191930366096
6,4,-3.3446994741678164
6,5,-3.14579106582296
6,6,4.076024488764787
6,7,-3.853665272860032
6,8,-8.109484940962394
6,9,-1.469846623827404
7,0,-1.7352362206108496
7,1,-3.8990644318368854
7,2,-3.621638579158677
7,3,-0.4578682404652439
7,4,-5.564333596441104
7,5,-2.7125011700669965
7,6,-8.021990461459819
7,7,5.4534508237257135
7,8,-5.009623800369754
7,9,-4.186362473707485
8,0,-7.3461780106479155
8,1,8.19836200445398
8,2,-7.38281080998644
8,3,4.4205565248286
8,4,3.963299406314356
8,5,-4.539327263074985
8,6,2.4563090493846547
8,7,5.258313043713088
8,8,-7.647839054443244
8,9,1.556679859437196
9,0,-3.0992618494435016
9,1,2.4159948888039677
9,2,-0.503498088475445
9,3,4.325725685711333
9,4,2.5739150871899104
9,5,2.7023997445839076
9,6,-1.9735098793941823
9,7,-7.351649805252931
9,8,10.0
9,9,3.278850163798754
